"measurement","controls","treatment","batches","means","median__means","t_test__estimate","t_test__p_value","t_test__p_value_adjusted","t_test__signCode","mean_number_of_objects_per_image","numObjectsOK","numImagesOK","numReplicatesOK"
"measurement3","empty","ORC6","Plate_01;Plate_02;Plate_04","7.115;7.059;7.088",7.0875,7.08722222222222,0.267479033326351,0.6861442067531," ",136.472222222222,4913,36,3
"measurement3","empty","FOXO3","Plate_01;Plate_02;Plate_04","7.081;7.107;7.073",7.08083333333333,7.08777777777778,0.326871059360217,0.6861442067531," ",114.25,4113,36,3
"measurement3","empty","PPARA","Plate_01;Plate_02;Plate_04","7.105;7.092;7.132",7.10461538461538,7.10846153846154,0.34307210337655,0.6861442067531," ",116.820512820513,4556,39,3
"measurement3","empty","INCENP","Plate_01;Plate_02;Plate_04","7.12;7.093;7.062",7.09307692307692,7.09028571428571,0.449523783730893,0.781937921160779," ",116.6,4081,35,3
"measurement3","empty","KLF4","Plate_01;Plate_02;Plate_04","7.087;7.079;7.112",7.08692307692308,7.09210526315789,0.502674377889072,0.781937921160779," ",107.763157894737,4095,38,3
"measurement3","empty","NFKB1","Plate_01;Plate_02;Plate_04","7.09;7.102;7.093",7.09277777777778,7.09523364485981,0.632392397330101,0.885349356262142," ",129.289719626168,13834,107,3
"measurement3","empty","NFKB2","Plate_01;Plate_02;Plate_04","7.107;7.08;7.098",7.09846153846154,7.096,0.834880864408893,1," ",103.485714285714,3622,35,3
"measurement3","empty","HELLS","Plate_01;Plate_02;Plate_04","7.089;7.119;7.084",7.089,7.09727272727273,0.930818291722769,1," ",117.121212121212,3865,33,3
"measurement3","empty","SP1","Plate_01;Plate_02;Plate_04","7.091;7.103;7.102",7.10230769230769,7.09891891891892,0.945638885618082,1," ",124.675675675676,4613,37,3
"measurement3","empty","empty","Plate_01;Plate_02;Plate_04","7.102;7.099;7.093",7.09943396226415,7.09820261437909,1,1," ",129.330065359477,39575,306,3
